acat	acom	zcat	zcom	dasinz	dz	dtotal	dtotdsig	star	sf
30.0	31.0	45.0	44.0	0.0	0.0	0.0	0.0	1	0
90.0	91.0	45.0	44.0	0.0	0.0	0.0	0.0	1	0
150.0	151.0	45.0	44.0	0.0	0.0	0.0	0.0	1	0
210.0	211.0	45.0	44.0	0.0	0.0	0.0	0.0	1	0
270.0	271.0	45.0	44.0	0.0	0.0	0.0	0.0	1	0
330.0	331.0	45.0	44.0	0.0	0.0	0.0	0.0	1	0
30.0	31.0	75.0	77.0	0.0	0.0	0.0	0.0	1	0
90.0	91.0	75.0	77.0	0.0	0.0	0.0	0.0	1	0
150.0	151.0	75.0	77.0	0.0	0.0	0.0	0.0	1	0
210.0	211.0	75.0	77.0	0.0	0.0	0.0	0.0	1	0
270.0	271.0	75.0	77.0	0.0	0.0	0.0	0.0	1	0
330.0	331.0	75.0	77.0	0.0	0.0	0.0	0.0	1	0
